id,<=50K,>50K
134,0.5322747,0.46772528
136,0.939844,0.060156006
141,0.34914738,0.6508526
142,0.32189202,0.678108
147,0.9650717,0.03492833
148,0.96899354,0.031006483
152,0.9306434,0.069356605
154,0.950824,0.049176008
159,0.96762174,0.03237825
161,0.17745471,0.8225453
167,0.9399552,0.06004484
169,0.47199214,0.52800786
189,0.34532857,0.65467143
194,0.007715225,0.9922848
195,0.90111756,0.09888245
204,0.76025,0.23975
216,0.65059924,0.34940076
222,0.9581921,0.041807916
230,0.9684513,0.031548653
231,0.68768364,0.31231636
233,0.9172429,0.08275713
239,0.98016036,0.019839665
247,0.8905478,0.10945218
248,0.9359109,0.06408913
249,0.99228626,0.007713737
260,0.951182,0.048817996
263,0.67026603,0.32973394
264,0.39183754,0.60816246
268,0.96059865,0.03940138
276,0.97084844,0.02915154
285,0.8743868,0.1256132
298,0.8471048,0.15289518
317,0.9572751,0.04272492
327,0.8005301,0.19946994
328,0.95937586,0.04062412
334,0.62887377,0.37112623
360,0.7901182,0.2098818
367,0.9316352,0.06836481
369,0.9689954,0.03100459
372,0.8469263,0.15307374
376,0.90396714,0.09603285
392,0.8016141,0.19838588
397,0.7770227,0.22297727
401,0.962573,0.037427004
402,0.8938071,0.10619287
403,0.961486,0.038513996
414,0.951202,0.04879804
417,0.9247407,0.07525933
419,0.6648308,0.33516917
435,0.0003889203,0.9996111
450,0.9774119,0.022588074
452,0.98164666,0.018353326
467,0.8414017,0.15859832
470,0.985237,0.014762969
472,0.94995964,0.050040368
473,0.78114796,0.21885201
481,0.85127014,0.14872988
482,0.815913,0.18408696
505,0.9416643,0.058335703
509,0.8311163,0.16888365
518,0.82061195,0.17938805
519,0.05963075,0.94036925
522,0.9616225,0.038377535
523,0.82524216,0.17475781
527,0.81263566,0.18736432
535,0.9545318,0.0454682
537,0.8583465,0.14165348
538,0.53602153,0.46397847
550,0.87313384,0.12686615
551,0.71901333,0.28098664
553,0.7159527,0.2840473
559,0.15379351,0.8462065
563,0.778201,0.22179899
570,0.8371795,0.1628205
573,0.0,1.0
585,0.9451996,0.054800373
586,0.5713186,0.42868137
591,0.4706748,0.5293252
599,0.65164447,0.34835556
600,0.9379881,0.06201188
601,0.86437637,0.13562362
609,0.688651,0.31134897
613,0.8844148,0.1155852
615,0.9839948,0.016005218
617,0.96384573,0.036154248
626,0.9291153,0.0708847
629,0.49341232,0.5065877
636,0.9878578,0.012142205
650,0.8482895,0.15171053
652,0.80933464,0.19066536
654,0.9786906,0.021309366
655,0.8845742,0.115425825
656,0.12922657,0.87077343
660,0.84793156,0.15206842
663,0.72901285,0.27098715
665,0.8136636,0.18633641
666,0.8399049,0.1600951
676,0.97710615,0.022893818
679,0.8860235,0.11397645
682,0.68157554,0.3184245
684,0.5912901,0.40870985
688,0.93653125,0.06346873
691,0.0,1.0
692,0.5891657,0.4108343
694,0.8208682,0.1791318
706,0.80714977,0.19285022
716,0.61330765,0.38669235
729,0.9652004,0.03479957
731,0.95388794,0.046112053
733,0.78164166,0.21835832
735,0.86203814,0.13796188
737,0.9947298,0.005270203
741,0.122999966,0.87700003
746,0.83722156,0.16277845
752,0.82034147,0.1796585
758,0.74506557,0.25493446
766,0.9060213,0.093978725
768,0.8432435,0.15675652
774,0.7574643,0.24253571
779,0.9431213,0.0568787
781,0.99293166,0.0070683314
788,0.81212234,0.18787766
792,0.7544545,0.24554552
796,0.809399,0.19060096
801,0.8080226,0.1919774
802,0.9224256,0.07757434
803,0.27689373,0.72310627
817,0.9702684,0.029731574
818,0.7843015,0.21569851
821,0.8519776,0.14802241
828,0.9885349,0.011465095
835,0.7663597,0.23364034
839,0.90827173,0.09172825
841,0.90455866,0.09544133
842,0.73251796,0.26748204
844,0.9110021,0.088997915
846,0.76103073,0.23896927
857,0.94323343,0.056766573
860,0.7107631,0.2892369
861,0.5318225,0.4681775
867,0.93428725,0.06571275
868,0.9735091,0.026490942
872,0.60246754,0.3975325
875,0.7438289,0.25617108
876,0.93993264,0.060067374
879,0.91604024,0.083959766
880,0.649855,0.35014498
887,0.9894564,0.010543567
890,0.8445819,0.1554181
892,0.94102216,0.058977816
895,0.079184294,0.9208157
896,0.5371287,0.46287134
911,0.9757688,0.024231195
916,0.9341361,0.06586393
917,0.9191277,0.08087232
920,0.48020673,0.5197933
924,0.9457889,0.054211088
933,0.98414034,0.01585966
936,0.82751185,0.17248817
938,0.95230544,0.047694575
942,0.96009266,0.039907314
947,0.95771503,0.042284966
949,0.78770864,0.21229136
956,0.91944027,0.080559745
961,0.9510599,0.04894011
964,0.8172432,0.18275677
965,0.39854372,0.6014563
966,0.54773766,0.45226234
967,0.9338946,0.066105425
968,0.7825186,0.21748137
969,0.8418744,0.15812556
980,0.9364578,0.063542165
996,0.9663804,0.03361957
999,0.6249172,0.3750828
1002,0.76441973,0.23558027
1023,0.9639488,0.036051195
1024,0.0045301914,0.9954698
1034,0.89103055,0.108969465
1045,0.17257023,0.8274298
1047,0.25267112,0.7473289
1050,0.56138504,0.438615
1053,0.96715623,0.032843746
1054,0.73829865,0.26170135
1063,0.7562928,0.24370718
1067,0.45920765,0.54079235
1068,0.94990414,0.050095867
1069,0.86034805,0.13965194
1081,0.8401522,0.15984781
1085,0.576425,0.42357498
1088,0.95447224,0.04552778
1091,0.6945323,0.30546772
1092,0.69104254,0.30895746
1099,0.9341362,0.065863766
1102,0.94364995,0.05635006
1108,0.9907853,0.009214697
1112,0.9857238,0.014276182
1115,0.74038684,0.25961313
1116,0.7289587,0.27104124
1135,0.46737826,0.53262174
1144,0.7457184,0.25428158
1145,0.9620897,0.03791029
1149,0.77466035,0.22533967
1151,0.9515739,0.04842607
1156,0.34982395,0.65017605
1162,0.8334003,0.16659969
1170,0.6325161,0.3674839
1173,0.7305261,0.26947394
1174,0.9512993,0.048700668
1175,0.7171099,0.28289005
1180,0.7229062,0.27709383
1184,0.96801454,0.031985458
1185,0.99781954,0.0021804548
1187,0.8076394,0.1923606
1189,0.8572968,0.1427032
1191,0.4411013,0.5588987
1201,0.9118652,0.088134825
1208,0.6426217,0.3573783
1235,0.9684924,0.031507622
1237,0.63141304,0.36858696
1239,0.9326986,0.06730141
1241,0.9736682,0.026331779
1247,0.8762522,0.12374783
1251,0.78663707,0.21336293
1259,0.43028492,0.5697151
1260,0.9181934,0.08180659
1261,0.48635477,0.51364523
1263,0.9584266,0.041573383
1265,0.9350719,0.0649281
1266,0.7193694,0.2806306
1267,0.8968196,0.10318043
1271,0.0,1.0
1281,0.97625023,0.023749756
1282,0.94893795,0.051062066
1283,0.91510206,0.084897935
1284,0.74073726,0.25926274
1290,0.92063737,0.07936263
1297,0.8617372,0.13826282
1298,0.8259552,0.17404479
1302,0.74365515,0.25634485
1312,0.52294743,0.47705254
1313,0.9173455,0.082654454
1318,0.31017417,0.68982583
1322,0.9416554,0.058344584
1331,0.73585546,0.26414457
1342,0.96992874,0.030071255
1343,0.9204004,0.07959964
1346,0.8202325,0.17976752
1352,0.17916667,0.8208333
1357,0.9115139,0.088486105
1358,0.9942962,0.005703824
1366,0.83008057,0.16991943
1368,0.83769387,0.16230614
1369,0.9826755,0.01732453
1380,0.4933679,0.5066321
1382,0.4617527,0.5382473
1394,0.74416554,0.2558345
1402,0.90040004,0.09959995
1409,0.8159705,0.1840295
1410,0.9182968,0.08170317
1419,0.9801673,0.019832645
1423,0.7865175,0.21348248
1426,0.96795666,0.032043353
1427,0.75913227,0.2408677
1428,0.3343202,0.6656798
1432,0.59710884,0.4028912
1435,0.99299043,0.007009545
1440,0.5538334,0.44616657
1444,0.93320715,0.06679282
1446,0.9318061,0.06819394
1449,0.90299445,0.09700555
1457,0.89939916,0.10060087
1459,0.30486184,0.69513816
1460,0.76772577,0.23227425
1464,0.9775458,0.022454197
1469,0.009777188,0.9902228
1482,0.9487133,0.051286723
1488,0.8125005,0.18749952
1495,0.97630143,0.023698589
1499,0.94214153,0.057858482
1505,0.7188478,0.2811522
1512,0.67101085,0.32898918
1513,0.7343658,0.26563418
1517,0.9459947,0.054005317
1521,0.9314436,0.06855643
1530,0.30867088,0.6913291
1532,0.88600165,0.11399835
1534,0.6043561,0.3956439
1548,0.77775306,0.22224694
1552,0.96566534,0.034334674
1555,0.92517996,0.07482005
1564,0.78343856,0.21656144
1567,0.9083083,0.09169167
1569,0.7760793,0.22392069
1570,0.49547744,0.50452256
1572,0.7373681,0.2626319
1573,0.8821544,0.1178456
1580,0.73963225,0.26036778
1590,0.84499496,0.15500504
1594,0.75975627,0.24024375
1601,0.9178407,0.08215926
1603,0.97913414,0.020865874
1610,0.7099187,0.29008132
1611,0.9080669,0.09193306
1613,0.10654211,0.8934579
1616,0.9474863,0.052513737
1627,0.8016083,0.19839168
1629,0.95369136,0.046308607
1636,0.9772517,0.022748277
1638,0.9740594,0.025940586
1646,0.054746807,0.9452532
1647,0.98455244,0.015447568
1651,0.90782505,0.092174955
1659,0.441082,0.558918
1669,0.5150256,0.48497435
1685,0.23481822,0.7651818
1691,0.87261426,0.12738572
1698,0.9414755,0.058524467
1714,0.9674585,0.032541536
1715,0.9007721,0.09922788
1716,0.4788974,0.5211026
1720,0.8804651,0.11953491
1727,0.86162865,0.13837138
1730,0.94849074,0.05150929
1732,0.98316425,0.016835732
1744,0.6926047,0.30739528
1745,0.62496686,0.37503314
1768,0.41514808,0.5848519
1773,0.36852753,0.63147247
1778,0.9145916,0.08540838
1791,0.860416,0.139584
1792,0.97062856,0.029371463
1797,0.8603195,0.13968047
1799,0.8494653,0.15053467
1802,0.74498236,0.2550176
1807,0.9553516,0.04464841
1810,0.7891506,0.21084937
1811,0.74744225,0.25255775
1815,0.83517003,0.16482997
1816,0.84110653,0.15889347
1817,0.68525434,0.3147457
1823,0.9602832,0.03971679
1825,0.65775913,0.34224087
1829,0.88149226,0.11850772
1831,0.974669,0.025331028
1836,0.46725214,0.53274786
1841,0.079782486,0.9202175
1842,0.98474514,0.015254875
1855,0.7181912,0.2818088
1857,0.6445689,0.3554311
1860,0.40678453,0.59321547
1861,0.9442755,0.0557245
1870,0.89632463,0.103675336
1872,0.75153375,0.24846624
1874,0.83150184,0.16849814
1881,0.96358776,0.03641227
1883,0.9465371,0.0534629
1887,0.75279176,0.24720824
1901,0.97123414,0.02876585
1903,0.915615,0.084385
1915,0.9075052,0.09249478
1917,0.6715703,0.32842967
1923,0.35298395,0.64701605
1924,0.8048836,0.19511637
1926,0.81576264,0.18423738
1927,0.7116945,0.28830555
1931,0.75534403,0.244656
1945,0.4186939,0.5813061
1951,0.76179594,0.23820408
1955,0.9557686,0.044231445
1968,0.7006247,0.2993753
1982,0.5598022,0.4401978
1987,0.956866,0.043133948
1992,0.97758186,0.02241815
1995,0.9334988,0.06650119
2016,0.61597097,0.384029
2021,0.7960079,0.20399211
2024,0.7454034,0.2545966
2027,0.73532736,0.26467264
2034,0.94885576,0.051144257
2044,0.91612786,0.08387212
2047,0.7162689,0.2837311
2054,0.98577756,0.014222439
2056,0.681543,0.31845704
2063,0.76986253,0.23013747
2064,0.98194563,0.018054359
2066,0.9552061,0.044793878
2068,0.9698119,0.030188063
2069,0.86309904,0.13690098
2071,0.9107533,0.0892467
2079,0.80757964,0.1924204
2083,0.72592425,0.27407572
2084,0.53581536,0.46418467
2097,0.7969677,0.20303231
2101,0.7745914,0.22540863
2104,0.7928267,0.20717329
2110,0.9290949,0.07090508
2116,0.96710485,0.03289515
2119,0.86062306,0.13937694
2121,0.95026505,0.049734958
2126,0.46315646,0.53684354
2129,0.8032361,0.19676387
2147,0.010726392,0.9892736
2148,0.9002524,0.09974762
2152,0.83343905,0.16656096
2160,0.89852464,0.10147533
2168,0.97003055,0.029969472
2171,0.4582271,0.5417729
2173,0.9137657,0.08623425
2177,0.42682272,0.5731773
2178,0.68181145,0.31818855
2185,0.17815125,0.82184875
2202,0.88175404,0.118245974
2204,0.93797183,0.06202819
2206,0.3634749,0.6365251
2207,0.66704285,0.33295715
2208,0.5396309,0.46036908
2210,0.6990888,0.30091116
2211,0.580598,0.41940197
2214,0.7070225,0.2929775
2225,0.93190736,0.06809263
2226,0.005894661,0.99410534
2228,0.9684917,0.031508304
2229,0.8375324,0.1624676
2230,0.01235795,0.98764205
2233,0.9628268,0.03717319
2235,0.7280849,0.27191505
2239,0.98797715,0.0120228315
2243,0.8781854,0.12181461
2244,0.80498093,0.19501907
2249,0.6730033,0.32699668
2255,0.88922,0.11078
2257,0.99078506,0.0092149405
2258,0.9404244,0.059575595
2260,0.41693044,0.58306956
2261,0.95186853,0.048131473
2270,0.44540137,0.5545986
2271,0.878656,0.12134398
2280,0.75107557,0.24892443
2284,0.65851563,0.34148437
2287,0.061059713,0.9389403
2288,0.8509691,0.14903091
2304,0.97473717,0.025262818
2305,0.9268303,0.073169686
2307,0.851356,0.14864397
2309,0.93252796,0.06747204
2313,0.816883,0.18311696
2315,0.9647791,0.035220914
2326,0.6671386,0.3328614
2327,0.8651675,0.13483253
2329,0.57285905,0.42714098
2332,0.7329304,0.26706958
2333,0.91201717,0.087982826
2334,0.9487377,0.05126234
2352,0.78025025,0.21974975
2355,0.97190243,0.028097555
2356,0.9411563,0.05884369
2358,0.7729558,0.22704424
2360,0.7344849,0.26551506
2377,0.98491615,0.015083853
2381,0.9416681,0.058331907
2383,0.8169505,0.18304949
2403,0.93311995,0.066880025
2410,0.8261391,0.17386092
2411,0.87868416,0.121315815
2412,0.38721508,0.6127849
2423,0.9682141,0.03178592
2426,0.9160659,0.083934136
2431,0.9277891,0.07221091
2442,0.9060107,0.093989305
2446,0.098131716,0.9018683
2453,0.8602296,0.13977039
2459,0.89591026,0.10408973
2461,0.8883986,0.11160139
2464,0.8879007,0.11209926
2467,0.7637418,0.2362582
2475,0.7924081,0.2075919
2476,0.85808194,0.1419181
2477,0.5426306,0.4573694
2482,0.8799366,0.120063454
2483,0.6308414,0.3691586
2494,0.5333547,0.4666453
2498,0.936484,0.063516006
2501,0.71117306,0.28882694
2509,0.7115797,0.2884203
2518,0.85337603,0.146624
2526,0.8033123,0.19668773
2538,0.70872986,0.29127017
2548,0.3575847,0.6424153
2552,0.9857316,0.014268381
2559,0.9476961,0.052303914
2568,0.81515235,0.18484765
2570,0.90174556,0.09825441
2571,0.89347017,0.10652984
2581,0.36009657,0.6399034
2585,0.9656935,0.03430655
2586,0.97377753,0.026222456
2591,0.881407,0.11859301
2594,0.83365357,0.1663464
2595,0.86770123,0.13229877
2604,0.67745316,0.32254684
2610,0.9033749,0.096625075
2613,0.7293985,0.27060154
2617,0.93342465,0.06657533
2620,0.45780784,0.54219216
2629,0.88010037,0.11989966
2632,0.74329054,0.25670946
2642,0.000236094,0.9997639
2647,0.8772704,0.12272958
2649,0.60657275,0.39342722
2656,0.13882935,0.86117065
2657,0.43732435,0.56267565
2661,0.486696,0.513304
2662,0.9002279,0.099772066
2667,0.12586606,0.87413394
2679,0.8709951,0.1290049
2681,0.81252736,0.18747263
2687,0.7236871,0.2763129
2690,0.87105995,0.12894006
2693,0.8062775,0.19372246
2698,0.84619856,0.15380141
2710,0.7477896,0.2522104
2713,0.4766553,0.5233447
2715,0.81747174,0.18252827
2716,0.70197463,0.2980254
2731,0.90078,0.09921996
2733,0.974643,0.025357036
2735,0.7748358,0.2251642
2737,0.6556339,0.34436604
2740,0.89269465,0.10730533
2749,0.7377211,0.26227888
2750,0.8787516,0.12124844
2751,0.96124536,0.03875463
2761,0.77549833,0.22450168
2767,0.63492215,0.36507788
2769,0.41637594,0.58362406
2776,0.7345016,0.26549837
2779,0.9918301,0.0081699155
2780,0.44830996,0.55169004
2781,0.7332585,0.26674154
2784,0.9732783,0.026721688
2788,0.34175855,0.65824145
2791,0.49680048,0.5031995
2794,0.5657159,0.43428412
2795,0.960746,0.039253995
2798,0.89869523,0.10130474
2801,0.6735752,0.32642478
2803,0.8007736,0.19922635
2806,0.8385482,0.16145183
2807,0.69367856,0.30632144
2812,0.7244742,0.27552584
2820,0.13963532,0.8603647
2826,0.95331097,0.046689056
2829,0.7539512,0.24604884
2830,0.84496176,0.15503821
2837,0.9337176,0.066282414
2839,0.55528045,0.44471955
2843,0.3150295,0.6849705
2851,0.5218346,0.47816542
2855,0.859626,0.14037399
2857,0.9140277,0.08597228
2863,0.2738043,0.7261957
2879,0.80523753,0.19476244
2880,0.97722226,0.022777755
2894,0.88372415,0.11627584
2896,0.75235635,0.24764366
2898,0.69689715,0.30310285
2904,0.842419,0.15758096
2911,0.86030567,0.13969436
2913,0.7721602,0.22783984
2914,0.82609606,0.17390393
2922,0.21051073,0.78948927
2928,0.82033396,0.17966604
2933,0.9848816,0.015118426
2936,0.2865106,0.7134894
2939,0.9548999,0.045100093
2953,0.74768114,0.2523189
2954,0.9889288,0.011071178
2956,0.8802288,0.1197712
2957,0.54735607,0.45264393
2958,0.73101866,0.2689813
2960,0.98444754,0.015552471
2966,0.93144965,0.06855034
2971,0.89857244,0.10142753
2973,0.97951174,0.020488253
2984,0.9124747,0.087525316
2992,0.9385606,0.061439406
2995,0.95020264,0.04979736
2996,0.96012336,0.03987664
3002,0.8110687,0.1889313
3006,0.7264621,0.27353784
3028,0.89079577,0.10920423
3030,0.37029278,0.6297072
3037,0.93791384,0.06208618
3050,0.7934124,0.20658763
3063,0.4032426,0.5967574
3064,0.6073396,0.3926604
3075,0.5585474,0.44145265
3083,0.79860425,0.20139578
3085,0.7310552,0.2689448
3092,0.95836204,0.04163798
3094,0.75275666,0.24724333
3104,0.09896588,0.9010341
3105,0.77560836,0.22439162
3109,0.8373241,0.16267593
3119,0.65057397,0.34942603
3128,0.9594205,0.040579494
3131,0.93268913,0.06731086
3134,0.058467448,0.94153255
3147,0.90519667,0.09480331
3152,0.65161407,0.34838593
3165,0.6536974,0.34630263
3171,0.0,1.0
3177,0.9399019,0.060098086
3179,0.9897801,0.010219878
3182,0.89635223,0.10364778
3188,0.49668723,0.50331277
3197,0.76618767,0.23381232
3198,0.46039742,0.5396026
3201,0.9256987,0.07430128
3205,0.9693476,0.03065238
3213,0.0,1.0
3221,0.96348673,0.036513247
3226,0.57763916,0.42236084
3228,0.65172946,0.34827057
3231,0.92886853,0.071131445
3235,0.72819495,0.27180502
3236,0.9406616,0.059338372
3241,0.31164378,0.6883562
3258,0.90088755,0.09911245
3260,0.7414952,0.2585048
3263,0.6060736,0.39392635
3266,0.91428655,0.08571346
3271,0.94187534,0.05812465
3276,0.9088029,0.09119706
3279,0.6862274,0.31377262
3285,0.8743967,0.12560333
3288,0.6876366,0.31236342
3296,0.96061516,0.03938483
3300,0.78350157,0.21649842
3305,0.3733549,0.6266451
3307,0.0,1.0
3308,0.9843623,0.015637703
3313,0.07976663,0.92023337
3314,0.91184926,0.08815077
3319,0.73818266,0.2618173
3320,0.8399526,0.16004741
3326,0.74144673,0.2585533
3339,0.9176033,0.08239667
3349,0.83938956,0.16061047
3356,0.7366619,0.26333806
3360,0.7459341,0.2540659
3376,0.9671801,0.032819916
3383,0.5399752,0.46002477
3386,0.96859205,0.031407956
3413,0.93306047,0.06693952
3416,0.572302,0.427698
3418,0.8849787,0.115021296
3421,0.8951493,0.104850724
3431,0.5566684,0.44333157
3434,0.035429537,0.96457046
3438,0.98407245,0.015927559
3439,0.61382365,0.38617638
3450,0.8319107,0.16808929
3453,0.9602226,0.039777398
3483,0.9469876,0.053012393
3491,0.5605477,0.4394523
3494,0.9649089,0.0350911
3496,0.97175056,0.02824945
3498,0.8795646,0.12043543
3500,0.7410649,0.25893506
3504,0.81124526,0.18875475
3510,0.81813025,0.18186972
3513,0.80902773,0.19097228
3514,0.48131877,0.5186812
3530,0.85057914,0.14942086
3538,0.16003114,0.83996886
3539,0.652789,0.347211
3544,0.5991739,0.4008261
3548,0.87727517,0.12272481
3553,0.95943046,0.040569525
3556,0.42140907,0.5785909
3562,0.5565803,0.44341967
3563,0.7965124,0.20348756
3567,0.5211874,0.4788126
3571,0.78038716,0.21961287
3574,0.838781,0.161219
3576,0.90541303,0.094586946
3586,0.45996183,0.54003817
3588,0.9695886,0.030411422
3589,0.9675909,0.032409053
3598,0.99014366,0.009856351
3599,0.864944,0.13505603
3609,0.7986477,0.20135231
3612,0.8586035,0.14139652
3615,0.6654308,0.33456922
3619,0.009909153,0.99009085
3622,0.6372837,0.3627163
3626,0.4518361,0.5481639
3633,0.8860433,0.113956675
3635,0.4427693,0.5572307
3644,0.7800703,0.21992971
3652,0.77513963,0.22486036
3658,0.743579,0.25642103
3666,0.9370848,0.062915176
3670,0.95193267,0.04806732
3681,0.93714863,0.06285136
3688,0.9543034,0.045696627
3696,0.7430431,0.25695688
3699,0.97005236,0.02994764
3701,0.9056008,0.09439922
3703,0.3729334,0.6270666
3716,0.7232332,0.2767668
3722,0.9042541,0.095745906
3734,0.39080042,0.6091996
3744,0.824617,0.17538299
3746,0.91964,0.08035999
3756,0.9138366,0.08616338
3759,0.8499938,0.1500062
3761,0.77365184,0.22634816
3778,0.9372213,0.062778704
3782,0.84504616,0.15495387
3783,0.81921977,0.18078023
3786,0.89483863,0.10516137
3793,0.9363259,0.06367406
3799,0.84046626,0.15953375
3801,0.561937,0.43806306
3803,0.945634,0.054365966
3808,0.9324093,0.067590706
3810,0.79518706,0.20481296
3811,0.8545772,0.1454228
3814,0.85795337,0.14204662
3819,0.84925085,0.15074916
3822,0.8616822,0.13831784
3824,0.73901045,0.26098958
3827,0.79143214,0.20856784
3829,0.9746678,0.025332242
3830,0.0013205409,0.99867946
3832,0.6494576,0.3505424
3835,0.9467873,0.05321273
3839,0.94722503,0.052774973
3845,0.94431174,0.055688255
3846,0.6233859,0.37661412
3847,0.80398226,0.19601776
3851,0.96089387,0.039106127
3862,0.9324467,0.06755327
3868,0.5113354,0.48866466
3881,0.4903857,0.5096143
3884,0.9417374,0.058262613
3887,0.49425107,0.5057489
3895,0.124487996,0.875512
3901,0.98388803,0.01611195
3902,0.84857225,0.15142772
3905,0.91799176,0.08200821
3907,0.12234086,0.87765914
3908,0.72820497,0.271795
3909,0.9658954,0.034104597
3912,0.31817132,0.6818287
3914,0.96976143,0.03023858
3918,0.047429204,0.9525708
3920,0.4995848,0.5004152
3922,0.6669948,0.33300522
3929,0.83545524,0.16454475
3932,0.91585934,0.08414069
3933,0.772572,0.22742802
3934,0.76512855,0.23487146
3942,0.5039573,0.4960427
3946,0.8945206,0.10547941
3949,0.72448,0.27552003
3957,0.8282112,0.17178881
3965,0.5251163,0.4748837
3966,0.8790579,0.12094213
3970,0.799097,0.20090301
3978,0.6656973,0.33430272
3984,0.36138457,0.6386154
3986,0.98484445,0.015155576
3987,0.8388088,0.16119124
3989,0.9269717,0.07302834
4007,0.832355,0.16764498
4008,0.92391676,0.076083235
4019,0.87321246,0.12678757
4024,0.8233741,0.17662589
4029,0.9629191,0.03708091
4031,0.23186636,0.76813364
4037,0.43963277,0.5603672
4039,0.6687325,0.33126748
4050,0.89327693,0.10672306
4053,0.9823838,0.017616203
4057,0.75141656,0.2485834
4074,0.559571,0.44042894
4075,0.062550545,0.93744946
4078,0.79959446,0.20040554
4087,0.42661065,0.57338935
4098,0.7004944,0.29950556
4108,0.9841908,0.01580918
4109,0.85893404,0.14106593
4112,0.7414788,0.25852117
4113,0.87636334,0.12363668
4132,0.4701246,0.5298754
4135,0.9659299,0.03407007
4136,0.22727042,0.7727296
4137,0.9079905,0.09200949
4162,0.102473736,0.89752626
4165,0.9207564,0.0792436
4169,0.78054255,0.21945746
4178,0.94483835,0.055161633
4179,0.7030497,0.29695028
4184,0.9605818,0.039418202
4187,0.883139,0.116861
4188,0.533494,0.46650603
4190,0.76671624,0.23328379
4201,0.2535228,0.7464772
4203,0.9264234,0.07357664
4205,0.95804715,0.041952875
4206,0.81816506,0.18183495
4209,0.9764584,0.023541635
4210,0.9428277,0.057172276
4216,0.9270096,0.07299043
4221,0.5887598,0.41124022
4227,0.6334649,0.36653513
4231,0.85605717,0.14394285
4233,0.466726,0.533274
4234,0.7057402,0.2942598
4239,0.9597483,0.040251665
4255,0.6095567,0.39044333
4256,0.13479614,0.86520386
4257,0.843269,0.15673101
4260,0.9708794,0.029120598
4264,0.80366653,0.19633345
4272,0.91211736,0.08788265
4288,0.6737412,0.3262588
4290,0.75651395,0.24348603
4291,0.88785154,0.112148464
4296,0.5845957,0.41540435
4303,0.8491916,0.15080838
4309,0.86978585,0.13021414
4322,0.6999912,0.30000877
4327,0.95753545,0.04246458
4330,0.35660195,0.64339805
4332,0.9650482,0.034951802
4333,0.9606016,0.039398354
4334,0.6951257,0.30487427
4340,0.84434134,0.15565866
4353,0.7940782,0.20592183
4355,0.60889304,0.391107
4356,0.8170681,0.18293193
4360,0.6133152,0.38668478
4365,0.7378883,0.26211172
4379,0.49351448,0.5064855
4380,0.20885044,0.79114956
4381,0.76856256,0.23143746
4387,0.6509503,0.3490497
4388,0.9315213,0.06847867
4399,0.9530263,0.046973735
4400,0.9264888,0.07351117
4401,0.9261222,0.07387779
4413,0.9463635,0.05363647
4427,0.7040375,0.2959625
4433,0.9085321,0.09146792
4441,0.9624385,0.037561487
4446,0.653056,0.346944
4447,0.97213024,0.027869785
4456,0.95698166,0.043018315
4457,0.98901963,0.010980354
4465,0.6754943,0.3245057
4482,0.90976334,0.09023669
4484,0.85302037,0.14697963
4488,0.9071797,0.092820294
4490,0.5893581,0.41064194
4493,0.9389155,0.061084483
4495,0.9721216,0.02787842
4496,0.91025054,0.08974944
4499,0.93135095,0.06864905
4501,0.9903994,0.009600557
4506,0.5806234,0.41937658
4509,0.82314724,0.17685275
4511,0.91362214,0.08637784
4522,0.18167889,0.8183211
4531,0.52715856,0.47284144
4538,0.78457654,0.21542346
4546,0.9622902,0.037709754
4555,0.24250966,0.75749034
4559,0.75700366,0.24299635
4564,0.45778614,0.54221386
4566,0.95821315,0.041786846
4569,0.72201574,0.2779843
4574,0.3100962,0.6899038
4579,0.94473827,0.05526175
4583,0.72281873,0.27718127
4592,0.9928243,0.007175683
4600,0.8513379,0.14866212
4604,0.9833914,0.016608592
4606,0.8900938,0.10990622
4612,0.95343626,0.046563752
4625,0.8906099,0.1093901
4635,0.63857245,0.36142752
4636,0.8469371,0.15306287
4641,0.9506266,0.049373418
4643,0.93330014,0.06669984
4645,0.90938514,0.09061484
4647,0.78934807,0.21065195
4650,0.9288204,0.071179636
4661,0.9334475,0.06655255
4672,0.9583281,0.041671857
4693,0.009944439,0.99005556
4702,0.9603548,0.039645202
4703,0.8166362,0.18336381
4722,0.90588534,0.09411467
4729,0.5570603,0.4429397
4735,0.8531189,0.14688107
4737,0.79524946,0.20475057
4740,0.8598137,0.14018634
4758,0.7802637,0.21973628
4760,0.75728536,0.24271466
4762,0.5783122,0.42168778
4769,0.9045365,0.09546354
4772,0.8678154,0.1321846
4792,0.96029395,0.039706048
4808,0.935095,0.064905
4814,0.962629,0.037370972
4829,0.06681675,0.93318325
4832,0.9014686,0.09853142
4833,0.682065,0.317935
4834,0.46836317,0.53163683
4838,0.55345154,0.44654843
4845,0.4421602,0.5578398
4850,0.85056484,0.14943518
4856,0.97588223,0.024117744
4863,0.9024762,0.09752384
4864,0.855224,0.14477597
4870,0.45350134,0.54649866
4875,0.78842473,0.21157528
4890,0.8675201,0.13247992
4891,0.8195537,0.18044633
4894,0.84835243,0.15164755
4895,0.9484246,0.05157545
4901,0.90029687,0.09970314
4905,0.9476604,0.05233963
4909,0.8786676,0.12133238
4910,0.37867707,0.62132293
4915,0.46096516,0.53903484
4917,0.79869044,0.20130958
4918,0.56082535,0.43917465
4923,0.47690725,0.52309275
4925,0.7019201,0.2980799
4928,0.94572604,0.05427395
4929,0.9728546,0.027145414
4933,0.923893,0.07610704
4949,0.65240383,0.34759617
4952,0.7729344,0.22706562
4954,0.94330764,0.056692347
